FR-CRC	DE-CRC	CN-CRC	US-CRC	AT-CRC	all
unknown Peptostreptococcaceae [meta_mOTU_v2_7331]	0.0169461245508727	0.198363335943895	0.0645404605261083	0.16340236527506	0.256889109059278	0.000184033146554553
unknown Clostridiales [meta_mOTU_v2_7337]	0.000973635003492406	0.168812945091228	0.889324706078765	0.236079847895062	0.00014420047065933	0.00506647471039501
unknown Prevotella [meta_mOTU_v2_7342]	0.592453900483732	0.329555325950207	0.229519351468096	0.126784766412454	0.0601876922405164	0.0155793059673621
unknown Bacteroidales [meta_mOTU_v2_7353]	0.879592384083744	0.325443409648314	0.248168693806701	0.329252580561404	0.403201418607499	0.788142509179324
unknown Clostridiales [meta_mOTU_v2_7355]	0.881261396530711	0.0225251969873793	0.97025121349163	0.105431651862537	0.160177787937004	0.172593241014421
unknown Clostridiales [meta_mOTU_v2_7356]	0.0492576510771596	7.11467432322342e-05	0.0166940355131288	0.0962976352065903	0.672848728586285	4.95089627378337e-06
unknown Clostridiales [meta_mOTU_v2_7359]	0.521061625828233	0.979802380719212	0.098780770121317	0.380100715322015	0.727499575451704	0.458401993010587
unknown Firmicutes [meta_mOTU_v2_7361]	0.793974011580352	0.172396115515121	0.184764072992523	0.0667403723521091	0.148930665080198	0.00402617137143919
unknown Fusobacterium [meta_mOTU_v2_7372]	0.36043561823379	0.325443409648314	0.936988211090031	0.301516758730363	0.099049227009623	0.326955911432867
unknown Dehalococcoidales [meta_mOTU_v2_7373]	0.0748737294133286	0.836636441324063	0.0807388147054642	0.256743956404662	0.727239531064418	0.0187033351407097
unknown Ruminococcaceae [meta_mOTU_v2_7375]	0.0600797205803541	0.665702681618659	0.839808867672271	0.667432067531832	0.778379630557342	0.515072238606314
Clostridium sp. CAG:448 [meta_mOTU_v2_7377]	0.455656597642625	0.908753556386285	0.408524581720569	0.459476475489842	0.889998791686213	0.167700338116166
unknown Clostridium [meta_mOTU_v2_7389]	0.382514830972716	0.165405643620793	0.248168693806701	0.0822667000855503	0.843093835037348	0.44993746921885
unknown Bacteroidales [meta_mOTU_v2_7394]	0.36043561823379	0.325443409648314	0.248168693806701	0.582777617292422	NA	0.10703592059276
unknown Lachnospiraceae [meta_mOTU_v2_7398]	0.291318737523456	1	0.248168693806701	1	NA	0.981793881378881
unknown Ruminococcaceae [meta_mOTU_v2_7401]	0.229743372392516	0.143557803646391	0.401793234685522	0.945466689684842	0.240480358555229	0.13489356949579
unknown Firmicutes [meta_mOTU_v2_7403]	0.760963385911512	0.566979756475773	NA	0.163241656469076	0.249440957974813	0.286311391259001
Bacteroides sp. 43_108 [meta_mOTU_v2_7407]	0.879592384083744	1	0.248168693806701	1	0.099049227009623	0.734152364634099
unknown Clostridiales [meta_mOTU_v2_7415]	0.111196620827463	0.0498764116752535	0.096586102908182	0.173177598348841	0.837140365703912	0.00126863226646891
unknown Firmicutes [meta_mOTU_v2_7419]	0.135066164618186	0.0437065362729898	NA	0.216879997431085	0.0548420452793091	0.12719623597547
unknown Tyzzerella [meta_mOTU_v2_7425]	0.0137382880340833	0.00572106285757587	0.0374323132173978	0.114727382622093	0.145121373885603	1.657249051501e-05
unknown Dehalococcoidales [meta_mOTU_v2_7432]	0.538949054673671	0.00302034830088175	NA	0.783863162487574	0.138093979441253	0.0964979757955835
unknown Burkholderiales [meta_mOTU_v2_7434]	0.306423496175117	0.372746326064609	0.0143943668508097	0.296073120977157	0.949269025033293	0.60885041178908
unknown Clostridiales [meta_mOTU_v2_7440]	0.897616093080911	0.716161091761527	0.73691376595552	0.150884560755418	0.481175438597247	0.149300163074813
Eubacterium sp. CAG:202 [meta_mOTU_v2_7449]	0.921477729734545	0.502945286920579	0.521030079335401	0.671513774530308	0.64841590236568	0.327676108240712
Clostridium sp. CAG:217 [meta_mOTU_v2_7451]	0.0865602497573129	0.166451677872102	0.585398793400606	0.30793216071994	0.0438407541717958	0.0719057732916182
unknown Firmicutes [meta_mOTU_v2_7454]	0.748796030026083	0.765069626142172	0.742803200321732	0.159309393367584	0.138093979441253	0.322334210115758
unknown Clostridiales [meta_mOTU_v2_7455]	0.50418871238608	0.92563007679921	0.296200798370672	0.353887459523498	0.915863016428728	0.0650708284753616
unknown Clostridiales [meta_mOTU_v2_7462]	0.557139100362165	0.186811818440123	0.401793234685522	0.148664351952943	0.200320353398665	0.621968416319531
unknown Clostridiales [meta_mOTU_v2_7467]	0.353183941575417	0.732038004275613	NA	0.301062450182929	0.105846692971287	0.587272749864982
unknown Clostridium [meta_mOTU_v2_7468]	0.785473466705713	0.743250538516416	0.229519351468096	0.713058099002649	0.403201418607499	0.734802695750484
Anaerotruncus sp. CAG:528 [meta_mOTU_v2_7471]	0.291318737523456	0.693506327477057	NA	0.0434317101015428	0.138093979441253	0.0714067885470633
unknown Ruminococcus [meta_mOTU_v2_7476]	0.0326659126895651	0.102678243971845	0.761299735891597	0.6133404786915	0.0040433665412343	0.0072258593025345
unknown Clostridium [meta_mOTU_v2_7480]	0.314565123050933	1	0.178758382533888	1	0.41655233514495	0.792192542252063
unknown Eggerthella [meta_mOTU_v2_7512]	0.393519576651595	0.553909405650211	0.401793234685522	NA	0.404579961320998	0.230541020388518
unknown Sutterella [meta_mOTU_v2_7526]	0.848409956003144	0.796558230815352	0.401793234685522	0.831223759517718	0.209172314702799	0.520053894600839
unknown Clostridiales [meta_mOTU_v2_7527]	0.795468489448037	0.0283998605004516	0.600232690558422	0.0490534180993263	0.405772519377139	0.0218597363168741
unknown Clostridium [meta_mOTU_v2_7530]	0.00379584859305067	0.00181052097005726	0.00590776987023997	0.688185088569518	0.275830823493455	2.75670392182279e-05
unknown Clostridiales [meta_mOTU_v2_7531]	0.520857999268379	0.32838711031581	0.0221424157976161	0.508329182677727	0.867454282110366	0.0435666561296468
unknown Bacteroidaceae [meta_mOTU_v2_7534]	0.128239845053655	0.0926451257393834	0.098780770121317	NA	0.403201418607499	0.286311391259001
unknown Clostridiales [meta_mOTU_v2_7541]	0.777978313005317	0.179684424292549	0.0783478965778548	0.141463357786599	0.445967616085471	0.129765458463817
unknown Clostridiales [meta_mOTU_v2_7546]	1	0.515882981395835	0.509225580784612	0.889451364572236	0.339184339258378	0.792648863156656
unknown Clostridiales [meta_mOTU_v2_7550]	0.0481933423962541	0.00976058945983223	0.822292222988047	0.146446049197078	0.0636931977821834	0.0782876408869248
unknown Clostridiales [meta_mOTU_v2_7553]	0.00707960015897919	0.00176975053956509	0.00465838851080568	0.000795424844836902	0.727499575451704	2.67309490098455e-08
unknown Clostridiales [meta_mOTU_v2_7561]	0.662022652098204	0.054438454998966	0.89068991330531	0.110803819445155	0.11759336698532	0.135072260247344
unknown Roseburia [meta_mOTU_v2_7567]	0.0294455186275141	0.044550383095291	0.603446250798963	0.190705038781958	0.49243334820233	0.00258401744192219
Clostridium sp. CAG:492 [meta_mOTU_v2_7568]	0.226711011933572	0.0148985527150112	0.00959918439393843	0.667432067531832	0.390934409396646	0.0208226728145381
unknown Collinsella [meta_mOTU_v2_7573]	0.958118072695785	0.6611128069284	0.943592646329004	0.731874182568065	0.0534971300633173	0.606517506649537
unknown Bacteroidaceae [meta_mOTU_v2_7579]	0.802090309198063	0.985473315019104	0.178758382533888	0.694114655189541	0.138093979441253	0.30606864528318
unknown Bacteroidaceae [meta_mOTU_v2_7587]	0.0309871876907663	0.444441131814863	0.995115045150723	0.723876265523766	0.898987750760771	0.441287495284864
Holdemanella biformis [meta_mOTU_v2_7589]	0.652626706796822	0.306111212783224	0.70887547257964	0.187531427679672	0.0942693181453556	0.364350717888527
unknown Clostridiales [meta_mOTU_v2_7590]	0.568466981143801	0.500930723482629	0.538285232161532	0.0646304141606885	0.444065963382752	0.29810822167535
unknown Bacteroidaceae [meta_mOTU_v2_7591]	0.473325828966878	0.580196131649681	0.191163157172221	1	0.249440957974813	0.0425141288760633
unknown Ruminococcaceae [meta_mOTU_v2_7593]	0.78989451043314	0.493073564580975	0.214994377750728	0.533848801167615	0.729382370953541	0.197575841631409
Mycoplasma sp. CAG:956 [meta_mOTU_v2_7596]	0.0199635321679862	0.325443409648314	NA	0.0434317101015428	0.403201418607499	0.000525833303732165
unknown Clostridiales [meta_mOTU_v2_7600]	0.443043073211675	0.374936680230022	0.210035366056387	0.0481068573551178	0.184439851078672	0.00846628671654679
unknown Azospirillum [meta_mOTU_v2_7608]	0.355650337674712	0.31935274453768	0.098780770121317	0.976650358679359	NA	0.6459881345424
Niameybacter massiliensis [meta_mOTU_v2_7610]	0.626974336690577	0.252814648572362	0.401793234685522	0.174090812483351	1	0.178792023902187
Clostridium sp. CAG:1193 [meta_mOTU_v2_7613]	0.880355666070323	0.566979756475773	0.205994428380628	0.0881287890019973	0.715269518997381	0.844398949985144
Sutterella sp. CAG:351 [meta_mOTU_v2_7614]	0.57520814970354	0.722337031377415	NA	0.994386743636765	0.249440957974813	0.498128024979161
unknown Clostridiales [meta_mOTU_v2_7620]	0.594520175728073	0.0356381193980594	0.822292222988047	0.258438122168825	0.189626370382813	0.0264013501020778
Coprobacillus sp. CAG:605 [meta_mOTU_v2_7625]	0.266344499461541	0.159039687043147	NA	0.147350596970379	0.138093979441253	0.00809960957203319
Clostridium sp. CAG:433 [meta_mOTU_v2_7638]	0.462962703615908	0.323613568507192	0.550957668908761	0.185469660519468	0.442270246068647	0.0548947924737919
unknown Clostridiales [meta_mOTU_v2_7643]	0.86974672643599	0.417130836711834	0.187807592293143	0.905354381491241	0.385738844722552	0.606602331353164
unknown Clostridium [meta_mOTU_v2_7645]	0.159624793106206	0.837885765914607	0.401793234685522	0.148993674585347	0.786014928772771	0.597281769470433
unknown Pasteurellaceae [meta_mOTU_v2_7650]	0.717855082829921	0.0618643115490912	0.0470266261732363	0.466740525836364	0.0331437981812127	0.61515375336452
unknown Ruminococcaceae [meta_mOTU_v2_7652]	0.393574648021025	0.0164950374847111	0.297365476401472	0.215725568071994	0.0548185429433733	0.0273489294032216
unknown Porphyromonas [meta_mOTU_v2_7656]	0.00455835358628995	1.39992120065283e-06	0.20474454206531	0.00501424951825795	1.78854218785581e-07	2.55351295663786e-14
Sutterella sp. CAG:521 [meta_mOTU_v2_7660]	0.73669089854792	0.566979756475773	0.1383267017827	0.985975397315395	0.822501037599128	0.537914383303352
Holdemanella biformis [meta_mOTU_v2_7667]	0.797810430820339	0.489009417387367	0.401793234685522	0.567488824907502	0.152154672993386	0.235619134847667
Eubacterium sp. CAG:38 [meta_mOTU_v2_7668]	0.0896211947869833	0.0769069428156485	0.064035040083823	0.502436191072901	0.71045068367962	0.0116259421494972
unknown Azospirillum [meta_mOTU_v2_7674]	0.369547655980652	0.287733494504852	NA	0.106589019404145	0.669466878589552	0.322160985130752
unknown Clostridiales [meta_mOTU_v2_7682]	0.299867842604048	0.449083219640356	0.00588860056071539	0.340024934213639	0.00280328794314877	0.00012091260339289
unknown Clostridiales [meta_mOTU_v2_7684]	0.206383076768522	0.387019734350437	NA	0.389392204108204	0.0468145115623393	0.156034851123037
unknown Clostridiales [meta_mOTU_v2_7685]	0.189672215641763	0.0824008355228234	0.822292222988047	NA	0.822501037599128	0.0970888936166362
unknown Eubacterium [meta_mOTU_v2_7687]	0.120724838025382	0.243308106400214	0.100196586921207	0.545736721691056	0.185678932005623	0.161369365150574
unknown Firmicutes [meta_mOTU_v2_7689]	0.960709689874967	0.387189269655595	0.140653492737509	0.0700685625255198	0.87563483968376	0.067653980125232
unknown Eggerthella [meta_mOTU_v2_7693]	0.291318737523456	0.385066767097284	0.401793234685522	0.326706554868585	0.0418544322811804	0.236360328437218
unknown Clostridiales [meta_mOTU_v2_7697]	0.339204619953107	0.966112723089597	NA	0.976650358679359	0.341495598593123	0.778731097014833
unknown Clostridiales [meta_mOTU_v2_7702]	0.0828912455291238	0.807090916070998	0.229519351468096	0.623310193369353	0.011294167691299	0.0698547222217778
unknown Clostridiales [meta_mOTU_v2_7707]	0.0214979196218815	0.0198363747557376	0.761299735891597	0.357826940960025	0.108309242038612	0.00628958488174547
unknown Clostridiales [meta_mOTU_v2_7717]	0.628645521166656	0.0659966774541456	1	0.0662899118366514	0.149554757887491	0.260494940789895
unknown Faecalibacterium [meta_mOTU_v2_7718]	0.270060820379178	0.00739801817983782	0.00168985577479835	0.0273160288789201	0.198042548785213	0.00104784599516975
unknown Clostridium [meta_mOTU_v2_7721]	0.115336419116005	0.298689342949115	0.189326598444207	0.0828513401032118	0.133118093621326	0.0332370678521414
unknown Sutterella [meta_mOTU_v2_7723]	0.172566480011463	0.57137131139527	NA	0.691622436653245	0.05836371847954	0.458774053397345
unknown Olsenella [meta_mOTU_v2_7727]	0.00785380953819459	0.19930723579898	0.747312532826154	0.326706554868585	0.00787737658228589	0.00298312478325102
unknown Clostridiales [meta_mOTU_v2_7731]	0.189672215641763	NA	0.902758681764608	0.326706554868585	0.403201418607499	0.33017418703676
unknown Clostridiales [meta_mOTU_v2_7735]	0.590013644889116	0.553909405650211	0.524900610434988	0.657168744000744	0.000203448961350982	0.0516285708433213
unknown Azospirillum [meta_mOTU_v2_7737]	0.701005577300477	0.127065205332077	0.401793234685522	0.764297081171476	0.0848103358956413	0.899836791389081
unknown Firmicutes [meta_mOTU_v2_7746]	0.939787754318287	0.0186734936096965	0.764842237039954	0.0123095507804996	0.240117607646266	0.0468022710527019
unknown Bacteroidales [meta_mOTU_v2_7748]	0.603879854173604	0.64381398692346	0.098780770121317	0.326706554868585	NA	0.442340074064083
unknown Clostridium [meta_mOTU_v2_7749]	0.201597773606983	0.11815586918731	0.098780770121317	0.0123591888514422	0.439832461277541	0.389884526304512
unknown Firmicutes [meta_mOTU_v2_7751]	NA	0.665112667487062	NA	0.582777617292422	0.0515029589490258	0.330251870649608
unknown Clostridiales [meta_mOTU_v2_7752]	0.920401825597687	NA	0.825660483761296	0.552394771173143	0.479986168812664	0.942246001247935
Ruminococcus sp. CAG:724 [meta_mOTU_v2_7753]	0.105544551144437	0.159039687043147	0.248168693806701	NA	0.249440957974813	0.0612912584613579
unknown Firmicutes [meta_mOTU_v2_7755]	0.336228274514509	0.527913993316815	0.839808867672271	0.713829314171304	0.77032669795711	0.549467319152379
unknown Firmicutes [meta_mOTU_v2_7760]	0.784850392768646	0.144875222133258	1	0.0866960909471426	0.986487055992018	0.0912139710609891
Clostridium sp. CAG:138 [meta_mOTU_v2_7765]	0.564623953840549	0.732734132871634	0.203976690702572	0.809945545422854	9.23192933099692e-05	0.255432911982132
unknown Clostridiales [meta_mOTU_v2_7769]	0.300273883633786	0.0655679689584344	0.442831255804422	0.643959497157551	0.179498029039607	0.733500691073204
Staphylococcus sp. CAG:324 [meta_mOTU_v2_7772]	0.26153166225259	0.580196131649681	0.747312532826154	0.0822667000855503	0.22982032120192	0.17991266354982
Ruminococcus sp. CAG:403 [meta_mOTU_v2_7774]	0.563541055222105	0.459033927817161	0.782553444598448	0.185469660519468	0.00012889764656744	0.144016046259977
unknown Porphyromonas [meta_mOTU_v2_7777]	NA	0.00678895589795725	NA	0.0262068207219485	0.0180869298367127	6.1470619695525e-05
unknown Clostridiales [meta_mOTU_v2_7778]	0.679141522341839	0.757326304476306	0.479632014136936	0.061244680681324	0.73349867950813	0.164104404735318
unknown Clostridiales [meta_mOTU_v2_7781]	0.0360600460099459	0.631073427793203	NA	0.569791424874893	0.104926011110686	0.141414623984142
unknown Clostridiales [meta_mOTU_v2_7782]	0.00615433572763501	0.0505948267007241	0.10240958984499	0.0171640661252792	0.738681962220128	6.0649302190581e-05
unknown Clostridiales [meta_mOTU_v2_7784]	0.0676361479963895	0.00207783648285199	0.278667107544259	0.881059329262286	1.83813665967676e-05	1.01119540454331e-05
Clostridium sp. CAG:230 [meta_mOTU_v2_7788]	0.0445144405068269	0.160333036663839	0.0955255119842876	0.0587760763829207	0.42948704595902	0.000797283985811544
Clostridium sp. CAG:1193 [meta_mOTU_v2_7789]	0.63748161319248	0.325443409648314	NA	0.301062450182929	0.822501037599128	0.20868445169709
unknown Erysipelotrichaceae [meta_mOTU_v2_7790]	0.401843957605956	0.270646199957959	0.0995721657378461	0.0324591295432272	7.90891488460979e-05	0.190120286268656
unknown Clostridiales [meta_mOTU_v2_7795]	0.00300606830645669	0.904647980360901	0.836013960050963	0.245390918341017	0.905242008657425	0.0443345414407009
unknown Clostridiales [meta_mOTU_v2_7800]	0.138495531942977	0.193701421955832	0.47496568641826	0.431357361975724	0.0464648283229348	0.59864424797658
