FR-CRC	DE-CRC	CN-CRC	US-CRC	AT-CRC	all
K00368	0.805260030035845	0.941215155369576	0.210677021547593	0.235034865093454	0.499584201468469	0.335213812400833
K00370	0.0308618140107237	0.972784528333556	0.70185168473065	0.20605751183493	0.100114379679498	0.0302584649390976
K00371	0.0279050828802344	0.707453967702075	0.749404409231353	0.299764166156617	0.320251029462539	0.058199106621144
K00372	0.92305983910162	0.473720198693831	0.526092460636244	0.618947828581037	0.726546118750469	0.856639728494594
K00373	0.137376325018172	0.276112239675398	0.330600750322602	0.37485714268334	0.0963443583759123	0.0775052157321177
K00374	0.00596511180032503	0.537422685824384	0.832000092854823	0.169131146900264	0.0693562852195525	0.00222320913888963
K00375	2.621507176861e-05	4.28935981077567e-05	0.820604752261727	0.245860836457602	0.00105166404764351	1.73529833489013e-08
K00376	0.275944636677934	0.3936553928523	0.97354277346467	0.404223953261361	0.00706044349910492	0.950305665984711
K00380	0.00556415768150253	0.0232053815402446	0.163830972140793	0.399841880698404	0.00117182556919879	1.02004753976814e-06
K00381	0.0623723203185353	0.570358614735785	0.320982707298796	0.239102529698545	0.274762829590067	0.0168125898404856
K00382	9.72742333773871e-05	0.000295816253156509	0.000814368231881312	0.0157269683960634	0.0203842831792868	4.2517100951045e-12
K00383	0.776365015611792	0.815323146995883	0.908759968211839	0.10619275297625	0.547657737109052	0.45580626731316
K00384	0.460177918903556	0.0393898676082896	0.030181551429192	0.842821155543691	4.38483288077742e-05	0.166129673227183
K00385	0.000114541485123418	0.0458135533531117	0.416807148147991	0.684504435128488	2.93775738740653e-05	2.87221696336797e-06
K00387	0.21343358688662	0.0915192817478801	0.416807148147991	0.637400792347573	0.317272954918753	0.22207740564483
K00389	0.009970368131363	0.403576189081387	0.22093067897792	0.000781284213893889	0.00749519430831523	5.56372534044058e-06
K00390	0.649472794921805	0.972784528333556	0.235038351700099	0.367899791955672	0.0846969834510081	0.147201903313866
K00392	0.0345665096251057	0.0642926275271219	0.121536405715428	0.656080365687495	0.0814268492533921	0.0656514313426523
K00394	1.62740376687029e-06	0.000664694386692353	0.306936318822086	0.57831240861025	6.31115813971409e-06	1.41326197999523e-10
K00395	3.36471604035661e-05	0.00022213249517687	0.128738193427615	0.904267722154695	1.65421794126913e-05	7.46437222170391e-10
K00399	0.204139726021318	0.791242119769428	0.286004435329691	0.455312973029429	0.00122179080250737	0.00349281086363851
K00400	0.418335830415077	0.861102096763314	0.442221790263141	0.936795679891968	0.000953444165496905	0.0349085777538216
K00401	0.217527629632503	0.377085645295621	0.291694088747049	0.492465338994921	0.000224056732498428	0.00105093991858163
K00402	0.145087303115963	0.239897259664188	0.3253794314806	0.577764563143712	0.00724308776912636	0.00269570020253918
K00405	0.270500170195656	0.543643874956683	0.374035215849454	0.939599855475049	0.606955086157408	0.190463034888109
K00410	0.0664761822195037	NA	0.53206221597312	0.0822667000855503	0.778379630557342	0.691076322472068
K00411	0.345356538843719	0.76139322738638	0.960655403126815	0.96958375101363	0.0554597140174346	0.707840028659051
K00412	0.0665710404466262	0.272706174434047	0.804973704999745	0.621651549075052	0.911747856569073	0.0932348295848193
K00413	0.194616872723668	0.27832286133388	0.241432375683082	0.143471769316778	0.263562185952103	0.00713390808207259
K00423	0.00733696647299407	0.0539676031942591	0.232737857879567	0.327753998884957	0.86842082569154	0.00317031871066975
K00425	0.000193882643668454	0.402503823782003	0.144131841377799	0.058079699521942	0.000191213344959255	1.14076788015893e-08
K00426	0.000212115851023568	0.203090827278774	0.0883041984980433	0.0643730141847338	0.000215876948351276	1.72438441303768e-09
K00427	0.879061069530552	0.754150870187036	0.757836032432406	0.793293583321784	0.130150547577002	0.932639477180335
K00428	0.000253515223192736	0.118412885974611	0.08649840208483	0.0242805224020101	0.00342681099168601	2.99528160052631e-08
K00430	0.227354691568418	0.000997253532012147	0.000948946144856497	0.112626918603076	0.000382398071726708	9.0483212034087e-09
K00432	0.084153311809544	0.00760926647800541	0.282233481128379	0.0136174158902735	0.0630214747937421	2.61014620805966e-05
K00433	0.763336145060643	0.0524560524990433	0.311577141670389	0.240609714413396	0.887778900928179	0.240966240929731
K00435	0.00545644240200737	0.202133476256711	0.453357871142424	0.935229617505478	0.735680796477814	0.125596903084365
K00436	0.386558600608599	0.248009088667252	0.755022861367084	0.895291808792301	0.0320673537103909	0.0315731397640695
K00437	0.246471869044734	0.0890252785079965	0.0987810490131226	0.142643499590082	0.00136141037088426	0.0125000705450151
K00440	0.336915358847994	0.803391286009112	0.169585721225139	0.76120298074117	0.00499956623800169	0.0116858066057868
K00441	0.00556415768150253	0.327643654479962	0.79792959557266	0.573875780743543	0.80613293539935	0.15205503586045
K00442	0.339040382620541	0.925448404313612	0.697688762866533	0.948524630179707	0.0224163785715015	0.118542708033983
K00443	0.294626063472374	0.610199933148277	0.242156827663268	0.58536979694236	0.00591701713606964	0.00853936886734119
K00446	0.181299049883044	0.174924536126302	0.35461058334081	0.770252842182446	0.0239697220997179	0.015293747632789
K00448	0.3715052073864	0.664337184528398	0.675234737620335	0.761198222676472	0.0158289278267578	0.199966953592118
K00449	0.99178679190162	0.235499016005071	0.878367171191195	0.437363539085821	0.0275145633431295	0.946309927262435
K00450	0.89379156435128	0.790907603073873	0.145455133756732	0.398012134730589	0.791915422771936	0.496248633347172
K00455	0.157430329142707	0.582697400413556	0.76372202889347	0.492465338994921	0.00479821158865671	0.0293188835354106
K00457	0.711921300089601	0.612510149656377	0.00141384489247374	0.235438103791285	0.0164417486480868	0.114788177376192
K00459	0.363355705216102	0.000468378525522942	0.978601762244712	0.240609714413396	0.100114379679498	0.0509621512321643
K00461	0.165688708605801	0.525086450087356	0.426317777611411	0.258113931881739	0.0375510461191927	0.415596866084969
K00466	0.914035238484344	0.799062377393612	0.0458058075652458	0.208297183747708	0.495829730775863	0.334328840799991
K00476	0.657592097669015	0.79906374301208	0.608573140091445	0.0161527633469607	0.849134006025446	0.175652098768642
K00477	0.61775922269832	0.480343944857785	0.835528220787567	0.411030349584089	0.553323661359195	0.51464293549382
K00480	0.0698722034566776	0.447907544635537	0.943532477689785	0.0143282290140504	0.0461744608833976	0.396122669858958
K00481	0.292867172615181	0.81247607769823	0.872221178464191	0.449457449102585	0.140769808671958	0.586417871294171
K00483	0.0181047782201529	0.962323676134809	0.120367347020294	0.863216271593433	0.0951457993217253	0.00626296289503592
K00484	0.0674725800663747	0.77227374927053	0.986329816008547	0.383677736899206	0.0179930664540739	0.0117696860719254
K00485	0.869458192947554	0.411086137648531	0.460759055208955	0.623246133652789	0.746245692112364	0.379787638276534
K00486	0.991152020675311	0.881084587330417	0.561232897525884	0.976627801915565	0.147153806138478	0.427571965174326
K00499	0.0144425202628497	0.313041112395259	0.771618825906628	0.023492890871929	0.0284402095822519	0.00588756602073448
K00504	0.0744207065721702	0.22331587034998	0.0156050485330015	0.582765098039187	0.124871362840317	0.00133660403949398
K00505	0.648908207724139	0.76862487797485	0.360356497882329	0.379608672643864	0.423952944990296	0.774914163469757
K00508	0.733562175353945	0.00198547169280914	0.238190829856162	0.186217364122641	0.786838380417641	0.0105479349503124
K00510	0.178328124494081	0.738780686530207	0.00294203810038922	0.993515010962283	0.420947875293299	0.0178372067553237
K00514	0.914409247253347	0.149256009365458	0.890635378188937	0.840484227631081	0.0875768582189882	0.121292208905168
K00517	0.128681350889544	0.677359430453856	0.445954854022119	0.298897566091408	0.426748158252654	0.377161149368492
K00518	0.475931032501945	0.885175232224864	0.183611894303741	0.723047700964473	0.0382980875297841	0.93365545054745
K00520	0.491815169381383	0.569029580724201	0.493231363336222	0.888837067858592	0.101387503169758	0.571913973937949
K00522	0.236913566630192	0.0695570524739055	0.209990919659438	0.843946243006871	0.200320353398665	0.461565880801126
K00523	0.0244192985339614	0.645177708614037	0.0465917826661936	0.455416434083185	0.667846451573454	0.0138161628449691
K00524	0.392301998200888	0.325443409648314	NA	0.567488824907502	0.22982032120192	0.0832526178915579
K00525	0.00527958035713999	0.302373190863156	0.00385912297062514	0.0251130838459913	0.0108899702771753	2.43490749785025e-08
K00526	0.524585726561464	0.719197323960583	0.0422396209251757	0.0138666601742386	0.782475067678605	0.0203881028131732
K00527	0.0207643585014966	0.0458135533531117	0.037087873329992	0.0242805224020101	8.1836952095497e-05	0.000989409140512245
K00528	0.21343358688662	0.00930336279394315	0.357959240594049	0.199147431862047	0.000149616416183861	0.00145677419260957
K00529	0.0457064998396282	0.450699707121131	0.745706179247423	0.0599281997035124	0.00791821546827755	0.00136798470596733
K00532	0.331308086655547	0.774839201926435	0.200496765433279	0.0915922160823964	0.941308503578007	0.534103517933441
K00533	0.00650282561685783	0.0295881181498334	0.295535523026872	0.966293255500384	0.0693562852195525	0.0840298203665939
K00534	0.641279978818176	0.958135040531044	0.170290519508507	0.360978584239314	0.0103819235082112	0.259953525676445
K00537	0.336994780718496	0.0188357466357558	0.311577141670389	0.137405829689971	0.0108899702771753	0.237109004500018
K00540	0.00066643162922434	0.684177284065725	0.00203879599317692	0.0408920226400679	0.0488982293267223	1.65530895812616e-06
K00543	0.562264823998377	0.0371862604697798	0.408461372108855	0.737743997940843	0.0358058916594092	0.171397603185983
K00545	0.253052822785295	0.109512470785046	0.506459963426678	0.00628397117273842	0.436571260475437	0.00327156202698831
K00547	0.0195451657001183	0.000146227525511983	0.698238943863838	0.757468829118659	0.0332542971554708	8.29988479696278e-05
K00548	0.89154585197508	0.00331817462054418	0.0362111150484559	0.534689558287044	0.000390699786604318	0.0425713066242766
K00549	1.0191865910085e-07	0.0114969593682952	0.885608592798388	0.79232085771527	0.0243407014454217	9.61495794277749e-06
K00552	0.0831318999666943	0.0064580204584236	4.78409976616562e-06	0.318286449087085	0.0113909063787971	1.81376027530433e-08
K00554	0.495402058904065	0.0039250039446012	0.0762808005400682	0.192408241862566	0.0461498954619402	0.0351605202515275
K00555	0.461830312585268	0.933383339068256	0.980684796271379	0.656641352245039	0.00384993373019091	0.0409416632198707
K00556	0.00108816311999989	0.885233914473202	0.072324621784062	0.133997290276358	0.000676236280996316	2.4646018879082e-06
K00557	0.000114541485123418	0.754817092482582	0.411232637469822	0.385444475856229	0.00292329227291699	0.0403470440313599
K00558	0.0851784939821615	0.766811544890302	0.282233481128379	0.703708325588185	0.759016716308145	0.59698900658877
K00559	0.105417698560608	0.0730672894836398	0.180681995666781	0.987032579925057	0.00632818579812724	0.0785619622534265
K00560	0.0656650066885598	0.868682576585754	0.0022123478522101	0.618948763870864	0.277490567603015	0.811896553499349
K00561	0.467108625506667	0.204960029001631	0.209205183176606	0.0854825506519342	0.0647806168178499	0.0277768073034674
K00563	0.824651617550096	0.00527647990639727	0.794166367388932	0.642049735877369	0.253789680981032	0.0580622303432878
K00564	0.520890204313594	0.0149848876704537	0.637924303448387	0.997406406369994	0.64981230137285	0.0619281734236304
K00566	0.306490809073147	0.0245098412109787	0.41961103579186	0.600733829686766	0.965742891622881	0.759260728547907
K00567	0.00270276583523723	0.612510149656377	0.00181676149243099	0.837738249619183	0.614889380630464	0.00519388528606601
K00568	0.000315935604524164	0.935160508754657	0.168304630435454	0.238013991103408	0.000632123080916261	4.18679348805906e-05
K00570	0.00639149024919512	0.193930852282411	0.23312073142127	0.427692253548895	6.60527625565703e-05	1.00141018388733e-06
K00571	0.081137562508638	0.572598517061551	0.168304630435454	0.414557952677227	0.0596215737712015	0.0427613961828206
K00573	0.232850329385828	0.242878517416397	0.111329155076551	0.940402767431445	0.484276612425623	0.0973201963143155
K00574	0.00556415768150253	0.251452888068492	0.5025083660351	0.0903490950244616	0.00486000272031201	0.00304397997043512
K00575	0.00661546106091422	0.100963666572261	0.0276768540201997	0.227829015734191	0.120598186054673	0.00490563508697833
K00577	0.235879803632371	0.926366158580983	0.484653036365335	0.733682854155137	0.00456812991401123	0.0191427977389771
K00578	0.350075071376899	0.502551236411302	0.932093589917142	0.8212469501609	0.157945892826753	0.110149040774807
K00579	0.360279170883183	0.692161107679286	0.443859315980549	0.944888658500336	0.00848961832825312	0.0930018883724018
K00580	0.356120629286486	0.784500076062132	0.616018724216357	0.699487627313657	0.0035797256988155	0.0213834997085334
K00581	0.460342880400715	0.652902929791637	0.185286002232458	0.968269869749699	0.00120575259377288	0.0102373517442269
K00582	0.112019346228135	0.31935274453768	NA	0.159309393367584	0.73133523656732	0.982990130177976
K00583	0.371974398933043	0.598718017589382	0.761256580757384	0.851547146094994	0.0683364948407957	0.0934687002757617
K00584	0.362843941566665	0.907381739202005	0.31632724951366	0.782548446192598	0.00147634301677299	0.0150266219740629
K00586	0.274302980945007	0.622144012146129	0.921657695213842	0.845177406543931	0.000767219747678406	0.0591904255448776
K00587	0.488244011215245	0.124728114644669	0.0847225455429401	0.215539599965393	0.231535877671023	0.00359956490339184
K00588	0.224071268579647	0.258020721162154	0.816814578605579	0.992219328727779	0.782475067678605	0.491414058060759
K00590	0.0360505450907637	0.972784528333556	0.613741499569906	0.930062646609105	0.341607402459742	0.0436503380847513
K00591	0.579629044636647	0.384939705240784	0.974712376250212	0.371323702051938	0.00533189448772408	0.189320852817737
K00595	0.126453338210927	3.2628825958561e-05	0.970823591449702	0.888837362430835	0.000274423255004132	0.000103956624235944
K00597	0.0341974264159682	0.360636391053461	0.716281936835155	0.0122554150112394	0.0413179840778763	0.000360810541619294
K00598	0.682506458853919	0.176527479151711	0.816814578605579	0.0531004644172183	0.92667286853065	0.0969395417338867
K00599	0.260320925723129	0.0319848445043031	0.0616349734515377	0.00934177554441535	0.550688317898917	0.031769766464204
K00600	0.617114377954817	0.00223316703141036	0.103867933987537	0.0993422478534652	0.858779586244669	0.204945858040735
K00601	0.179998578852737	0.565476654474275	0.543750739596296	0.513518257357372	0.547657737109052	0.224072325038372
K00602	0.829077397742876	0.00470756156334803	0.0309320186983028	0.238013991103408	0.236357267121825	0.98377708782005
K00603	2.48079866032171e-06	0.00419475145495853	0.0398273444458655	0.20839913323348	0.00565598537082914	1.00840247263534e-09
